DUB,Pro,DUB_idx,Pro_idx,score
Q9UMW8,Q9NR09,13611,12445,0.9519539
Q9UMW8,Q05655,13611,5476,0.95188206
Q9UMW8,B5MD39,13611,18920,0.9513688
Q9UMW8,P36268,13611,3813,0.9511642
Q9UMW8,Q8IUD6,13611,8450,0.9508936
Q9UMW8,O00206,13611,214,0.9502296
Q9UMW8,Q96NW4,13611,10636,0.94993424
Q9UMW8,Q15034,13611,14863,0.9499134
Q9UMW8,Q9BYH8,13611,11452,0.9497024
Q9UMW8,Q14541,13611,6157,0.9492146
Q9UMW8,Q6PIW4,13611,7596,0.949152
Q9UMW8,P42771,13611,4015,0.94913703
Q9UMW8,Q8IXQ6,13611,8611,0.9485383
Q9UMW8,P19474,13611,3010,0.9477462
Q9UMW8,Q9BXN2,13611,11386,0.94768745
Q9UMW8,P53567,13611,4582,0.94738233
Q9UMW8,P05026,13611,2076,0.9465155
Q9UMW8,Q13489,13611,5907,0.9459896
Q9UMW8,Q8IV38,13611,17599,0.9459637
Q9UMW8,Q16587,13611,6577,0.9440895
Q9UMW8,P46937,13611,4130,0.9439231
Q9UMW8,O15033,13611,514,0.9436344
Q9UMW8,Q8IU57,13611,8433,0.9436219
Q9UMW8,Q15744,13611,6468,0.9434214
Q9UMW8,P30414,13611,3546,0.9432847
Q9UMW8,O60313,13611,949,0.94315857
Q9UMW8,P49915,13611,4350,0.9427594
Q9UMW8,Q8IVU3,13611,8519,0.94272625
Q9UMW8,Q12834,13611,5676,0.94257134
Q9UMW8,P29466,13611,3500,0.9425471
Q9UMW8,Q9UHP7,13611,13287,0.9418195
Q9UMW8,Q5H9U9,13611,14984,0.9413463
Q9UMW8,P61086,13611,4915,0.9408696
Q9UMW8,Q9BQI6,13611,11084,0.9405971
Q9UMW8,Q6PJI9,13611,7602,0.9397717
Q9UMW8,P61009,13611,4905,0.9391791
Q9UMW8,Q9NPH9,13611,12352,0.9360279
Q9UMW8,Q9HAZ1,13611,12136,0.93446386
Q9UMW8,P00973,13611,1807,0.9340073
Q9UMW8,Q13077,13611,5755,0.93343765
Q9UMW8,P53618,13611,4588,0.93309736
Q9UMW8,Q8IYU2,13611,8674,0.93303865
Q9UMW8,P29597,13611,3507,0.93256325
Q9UMW8,Q92905,13611,9927,0.9307279
Q9UMW8,P98153,13611,5228,0.93069375
Q9UMW8,Q53GL7,13611,6910,0.9303076
Q9UMW8,O95759,13611,14560,0.92986524
Q9UMW8,P49643,13611,4290,0.9297444
Q9UMW8,Q496Y0,13611,14942,0.92894435
Q9UMW8,Q8IWU4,13611,8560,0.92888695
Q9UMW8,Q96JH7,13611,10463,0.9288175
Q9UMW8,O95630,13611,1639,0.9277312
Q9UMW8,Q9NZ08,13611,12858,0.9261544
Q9UMW8,Q92783,13611,9872,0.92513585
Q9UMW8,Q6UWY5,13611,17409,0.9250287
Q9UMW8,Q8TDJ6,13611,9438,0.92466104
Q9UMW8,O60602,13611,1007,0.9230693
Q9UMW8,Q96S82,13611,15856,0.9224402
Q9UMW8,O95817,13611,1683,0.9203115
Q9UMW8,O43933,13611,909,0.9193603
Q9UMW8,Q5VVX9,13611,7241,0.9189896
Q9UMW8,Q9UBT2,13611,13141,0.91891694
Q9UMW8,O15162,13611,558,0.91889197
Q9UMW8,Q86VP6,13611,8296,0.9185255
Q9UMW8,P61769,13611,4953,0.9184968
Q9UMW8,Q8N8V2,13611,8989,0.91839236
Q9UMW8,P02778,13611,1975,0.91828734
Q9UMW8,Q92995,13611,9961,0.9182446
Q9UMW8,P48551,13611,4208,0.91693896
Q9UMW8,Q8IXI1,13611,8598,0.9165745
Q9UMW8,Q9ULV4,13611,13566,0.9162322
Q9UMW8,P20592,13611,3067,0.91614455
Q9UMW8,Q9NQV7,13611,12425,0.9148485
Q9UMW8,Q5T447,13611,7121,0.91326267
Q9UMW8,P11441,13611,2579,0.9128765
Q9UMW8,Q92630,13611,9833,0.91246885
Q9UMW8,Q9H4M7,13611,11919,0.91190076
Q9UMW8,Q8TBC4,13611,9339,0.91184616
Q9UMW8,Q96KC9,13611,18167,0.91175634
Q9UMW8,P51668,13611,4459,0.91010463
Q9UMW8,P00736,13611,1790,0.91001487
Q9UMW8,Q00653,13611,5268,0.90795344
Q9UMW8,Q96J02,13611,10438,0.904056
Q9UMW8,P49716,13611,4300,0.9037522
Q9UMW8,Q8WXF7,13611,9697,0.9032208
Q9UMW8,Q5GLZ8,13611,6986,0.9021031
Q9UMW8,Q8IYM9,13611,8663,0.9020786
Q9UMW8,Q5U5R9,13611,15040,0.9010915
Q9UMW8,P49715,13611,4299,0.8991718
Q9UMW8,P01133,13611,1829,0.899136
Q9UMW8,Q5HY92,13611,14985,0.89852595
Q9UMW8,Q66K14,13611,15072,0.8978708
Q9UMW8,P14902,13611,2762,0.89763457
Q9UMW8,Q9NQG5,13611,12403,0.8964916
Q9UMW8,Q9H6Y5,13611,18390,0.8959834
Q9UMW8,Q96P16,13611,10648,0.8947107
Q9UMW8,P29590,13611,3506,0.8914951
Q9UMW8,P29728,13611,3510,0.8908255
Q9UMW8,Q99726,13611,10957,0.890724
Q9UMW8,Q05823,13611,5479,0.89022905
Q9UMW8,P49682,13611,4294,0.8882909
Q9UMW8,Q96FJ0,13611,10305,0.88436806
Q9UMW8,Q15645,13611,6441,0.8828137
Q9UMW8,P23458,13611,3239,0.88165814
Q9UMW8,Q15477,13611,6408,0.88146174
Q9UMW8,P21580,13611,3127,0.8798334
Q9UMW8,Q96PU5,13611,10696,0.87940395
Q9UMW8,Q9HBJ7,13611,12171,0.8764621
Q9UMW8,P17676,13611,2923,0.8752171
Q9UMW8,P53621,13611,4589,0.8751997
Q9UMW8,Q86YT6,13611,8417,0.86984414
Q9UMW8,P80075,13611,5167,0.86963356
Q9UMW8,Q9ULE0,13611,13530,0.86893183
Q9UMW8,P09936,13611,2393,0.8680056
Q9UMW8,Q7Z6Z7,13611,8136,0.8676882
Q9UMW8,Q1L5Z9,13611,6684,0.8672732
Q9UMW8,Q15436,13611,6399,0.86669016
Q9UMW8,Q9Y6K5,13611,14241,0.8657039
Q9UMW8,Q9Y485,13611,18567,0.864098
Q9UMW8,O95628,13611,1638,0.86178905
Q9UMW8,O14625,13611,385,0.86174166
Q9UMW8,Q8NHS4,13611,18018,0.8605095
Q9UMW8,P10144,13611,2486,0.8603491
Q9UMW8,Q14139,13611,6061,0.8603004
Q9UMW8,Q9C0C9,13611,11589,0.8593518
Q9UMW8,P49759,13611,4314,0.8593458
Q9UMW8,Q05086,13611,5461,0.8587667
Q9UMW8,Q8IYW4,13611,17636,0.8585305
Q9UMW8,Q08380,13611,5573,0.8579519
Q9UMW8,Q9Y2C9,13611,13833,0.857806
Q9UMW8,Q8N7F7,13611,17722,0.85643256
Q9UMW8,P13501,13611,2669,0.8561096
Q9UMW8,Q96TA2,13611,10845,0.8552976
Q9UMW8,Q96FC9,13611,10298,0.8539518
Q9UMW8,Q9NR20,13611,12450,0.8532422
Q9UMW8,Q9BSC4,13611,18282,0.8528399
Q9UMW8,Q13287,13611,5830,0.85266864
Q9UMW8,P80217,13611,5173,0.85266864
Q9UMW8,Q76N89,13611,7924,0.851341
Q9UMW8,Q6AWC2,13611,7358,0.8509078
Q9UMW8,Q96AX9,13611,10100,0.8494631
Q9UMW8,P61088,13611,4916,0.849408
Q9UPT9,Q9HAW4,13704,12131,0.9999404
Q9UPT9,P04637,13704,2056,0.9996629
Q9UPT9,O15151,13704,554,0.9995472
Q9UPT9,Q00987,13704,5281,0.9995472
Q9UPT9,P20226,13704,3046,0.99949336
Q9UPT9,P62380,13704,5005,0.99945897
Q9UPT9,Q13547,13704,5933,0.9994431
Q9UPT9,O15379,13704,622,0.99943393
Q9UPT9,Q6SJ96,13704,15159,0.99942976
Q9UPT9,Q92769,13704,9867,0.9993394
Q9UPT9,Q99708,13704,10950,0.99916995
Q9UPT9,Q9BY41,13704,11423,0.9989058
Q9UPT9,Q13042,13704,5747,0.9989003
Q9UPT9,Q96DB2,13704,10207,0.99879116
Q9UPT9,Q9NRF8,13704,12492,0.9987649
Q9UPT9,Q9UQL6,13704,13748,0.99849224
Q9UPT9,Q969S8,13704,10030,0.9981516
Q9UPT9,Q8IYW5,13704,8677,0.99786794
Q9UPT9,Q08050,13704,5558,0.9978478
Q9UPT9,Q96BN8,13704,10133,0.99781716
Q9UPT9,Q14258,13704,6112,0.99780697
Q9UPT9,P30279,13704,3537,0.9977227
Q9UPT9,P56524,13704,4759,0.99739933
Q9UPT9,Q9UL40,13704,13503,0.9972434
Q9UPT9,Q8WUI4,13704,9573,0.9970644
Q9UPT9,Q9UBN7,13704,13121,0.99648213
Q9UPT9,Q99496,13704,10874,0.996421
Q9UPT9,P42356,13704,3994,0.9963205
Q9UPT9,Q9UKV0,13704,13476,0.9963193
Q9UPT9,Q92993,13704,9959,0.9959282
Q9UPT9,Q5VZL5,13704,7269,0.9958734
Q9UPT9,Q9C0F3,13704,11599,0.99537706
Q9UPT9,Q9H7Z6,13704,12024,0.99523795
Q9UPT9,P20248,13704,3048,0.99519604
Q9UPT9,P0C1H6,13704,14598,0.9950494
Q9UPT9,Q7Z2G1,13704,15263,0.99434197
Q9UPT9,Q8WVC0,13704,9603,0.99367344
Q9UPT9,Q6P1X5,13704,7522,0.9934865
Q9UPT9,Q86Y13,13704,8380,0.99345857
Q9UPT9,Q6ZVD8,13704,7853,0.9934176
Q9UPT9,Q9UEG4,13704,13184,0.99339336
Q9UPT9,Q86Y33,13704,8382,0.99323565
Q9UPT9,P62277,13704,4990,0.9931693
Q9UPT9,Q9Y3P9,13704,13981,0.99298674
Q9UPT9,Q99747,13704,10967,0.9928778
Q9UPT9,Q0VAQ4,13704,5625,0.99241966
Q9UPT9,Q14134,13704,6058,0.99240804
Q9UPT9,Q96CX3,13704,15738,0.99206984
Q9UPT9,Q5W0Q7,13704,7274,0.991825
Q9UPT9,Q96JP5,13704,10478,0.99160016
Q9UPT9,P06493,13704,2158,0.99151844
Q9UPT9,Q9H808,13704,12026,0.99122334
Q9UPT9,Q8IXJ6,13704,8600,0.9910782
Q9UPT9,Q99879,13704,10998,0.99104553
Q9UPT9,Q15569,13704,6426,0.991028
Q9UPT9,P51965,13704,4511,0.99087954
Q9UPT9,O60814,13704,1053,0.9908023
Q9UPT9,Q99880,13704,10999,0.9905488
Q9UPT9,Q08117,13704,5560,0.990399
Q9UPT9,P33778,13704,3686,0.9902104
Q9UPT9,P53384,13704,4578,0.989402
Q9UPT9,P58876,13704,4840,0.9893817
Q9UPT9,Q99877,13704,10996,0.9893773
Q9UPT9,Q5QNW6,13704,7058,0.9891789
Q9UPT9,P30260,13704,3535,0.9891082
Q9UPT9,Q93079,13704,9977,0.989047
Q9UPT9,P06899,13704,2181,0.98890823
Q9UPT9,O60346,13704,958,0.9889032
Q9UPT9,O60304,13704,944,0.9888976
Q9UPT9,Q8IWT3,13704,8557,0.9887555
Q9UPT9,O00750,13704,337,0.9886254
Q9UPT9,P57053,13704,4790,0.9886157
Q9UPT9,O95352,13704,1566,0.9885555
Q9UPT9,P49281,13704,4255,0.9880167
Q9UPT9,P49279,13704,4254,0.9880167
Q9UPT9,Q13114,13704,5768,0.987904
Q9UPT9,Q8N257,13704,8790,0.9878687
Q9UPT9,Q96A08,13704,10053,0.9877413
Q9UPT9,Q5MCW4,13704,17187,0.9876726
Q9UPT9,Q9H857,13704,18400,0.9872994
Q9UPT9,Q9UKT5,13704,13468,0.9872988
Q9UPT9,P37275,13704,3856,0.98719317
Q9UPT9,P52951,13704,4566,0.98714256
Q9UPT9,O00443,13704,275,0.9868579
Q9UPT9,P23527,13704,3252,0.9867487
Q9UPT9,Q16514,13704,6547,0.9865522
Q9UPT9,Q9NQ90,13704,12391,0.9859562
Q9UPT9,Q9UK53,13704,13412,0.9857449
Q9UPT9,Q9UBF8,13704,13097,0.98571914
Q9UPT9,Q9BV87,13704,18296,0.9856435
Q9UPT9,O60260,13704,929,0.9852019
Q9UPT9,Q9NP61,13704,12291,0.9847766
Q9UPT9,Q96AE4,13704,10079,0.9843432
Q9UPT9,O60242,13704,922,0.98402923
Q9UPT9,O95445,13704,1601,0.9837045
Q9UPT9,Q96QE2,13704,10729,0.98324424
Q9UPT9,Q03938,13704,16996,0.98315895
Q9UPT9,Q504Q3,13704,6883,0.9829122
Q9UPT9,P04908,13704,2068,0.9823783
Q9UPT9,Q7L7L0,13704,7972,0.9823622
Q9UPT9,P20671,13704,3072,0.98235637
Q9UPT9,Q8IZH2,13704,8703,0.9822598
Q9UPT9,Q8N6H7,13704,8939,0.98191017
Q9UPT9,Q6ZNQ3,13704,19533,0.9817161
Q9UPT9,Q9NZG7,13704,12884,0.98116505
Q9UPT9,P16104,13704,2834,0.9803879
Q9UPT9,Q93077,13704,9976,0.980194
Q9UPT9,Q96KK5,13704,10503,0.9801562
Q9UPT9,P10275,13704,2498,0.98010707
Q9UPT9,Q6FI13,13704,7388,0.9796953
Q9UPT9,P31749,13704,3617,0.979263
Q9UPT9,Q01664,13704,5321,0.97919935
Q9UPT9,Q96P53,13704,10655,0.97912645
Q9UPT9,Q99878,13704,10997,0.97855926
Q9UPT9,Q8TED0,13704,9492,0.97847444
Q9UPT9,O76064,13704,1387,0.97798973
Q9UPT9,O60683,13704,1029,0.9779594
Q9UPT9,Q96BA8,13704,10118,0.9777141
Q9UPT9,Q96QV6,13704,10747,0.97746664
Q9UPT9,Q9NVD3,13704,12658,0.97725487
Q9UPT9,O75747,13704,1301,0.9771377
Q9UPT9,O94972,13704,1472,0.97710365
Q9UPT9,Q92772,13704,9868,0.9769494
Q9UPT9,Q13315,13704,5837,0.9764891
Q9UPT9,Q8NHY2,13704,9273,0.9760315
Q9UPT9,Q71UI9,13704,7907,0.9752312
Q9UPT9,Q04725,13704,5442,0.97461504
Q9UPT9,Q96GD3,13704,10344,0.97443885
Q9UPT9,O94822,13704,1427,0.97406423
Q9UPT9,Q13131,13704,5776,0.9737993
Q9UPT9,Q9UKK9,13704,13448,0.9733792
Q9UPT9,Q8IWB7,13704,8536,0.9733672
Q9UPT9,Q6ZT07,13704,17471,0.9733089
Q9UPT9,P38398,13704,3864,0.9732453
Q9UPT9,Q8N608,13704,8917,0.9731793
Q9UPT9,Q8IUE6,13704,8451,0.9728099
Q9UPT9,P0C0S5,13704,2400,0.9719738
Q9UPT9,P42345,13704,3993,0.97133654
Q9UPT9,P49327,13704,4259,0.9712781
Q9UPT9,O75064,13704,14495,0.971095
Q9UPT9,Q86Y07,13704,8379,0.9710759
Q9UPT9,Q8IWU2,13704,8559,0.97069955
Q9UPT9,Q7Z3V4,13704,15275,0.97011536
Q9UPT9,Q969H0,13704,10002,0.9697814
Q9UPT9,Q9BTM1,13704,15920,0.96959925
Q9UPT9,Q9Y2E6,13704,13840,0.96956414
Q9UPT9,Q8TC27,13704,15623,0.96943283
Q9UPT9,P42658,13704,4000,0.96937716
Q9UPT9,Q04727,13704,5444,0.96892595
Q9UPT9,P0C5Y9,13704,2406,0.96855426
Q9UPT9,Q14500,13704,6143,0.967985
Q9UPT9,Q8IZR5,13704,8718,0.96744394
Q9UPT9,O60907,13704,1081,0.9674122
Q9UPT9,Q9Y605,13704,14168,0.9664836
Q9UPT9,P49915,13704,4350,0.96641254
Q9UPT9,P19474,13704,3010,0.96617484
Q9UPT9,P42771,13704,4015,0.96572256
Q9UPT9,Q9P0S3,13704,12967,0.965657
Q9UPT9,Q86YI8,13704,8403,0.9654378
Q9UPT9,Q15910,13704,6511,0.9652826
Q9UPT9,Q15020,13704,6290,0.96450603
Q9UPT9,Q04726,13704,5443,0.96339744
Q9UPT9,Q9NR50,13704,12462,0.9620986
Q9UPT9,Q9NZI7,13704,12892,0.9616288
Q9UPT9,Q12834,13704,5676,0.9615921
Q9UPT9,Q96M93,13704,18187,0.9614207
Q9UPT9,Q8IY47,13704,17625,0.96032524
Q9UPT9,P54646,13704,4638,0.95997554
Q9UPT9,Q6PJI9,13704,7602,0.957881
Q9UPT9,Q04724,13704,5441,0.9559126
Q9UPT9,Q99973,13704,11025,0.95484346
Q9UPT9,Q9NVW2,13704,12688,0.9547104
Q9UPT9,P15621,13704,14649,0.9528282
Q9UPT9,O95630,13704,1639,0.9525267
Q9UPT9,Q9BZK7,13704,11533,0.95210975
Q9UPT9,Q96JH7,13704,10463,0.95018137
Q9UPT9,Q9UJX2,13704,13394,0.9500909
Q9UPT9,Q96S82,13704,15856,0.9498337
Q9UPT9,Q8IYK4,13704,8659,0.9497781
Q9UPT9,Q9UKF7,13704,13436,0.9482307
Q9UPT9,Q9UJX5,13704,13397,0.94795895
Q9UPT9,P35227,13704,3727,0.9477939
Q9UPT9,Q00403,13704,5254,0.9470858
Q9UPT9,Q9GZS3,13704,11630,0.94577616
Q9UPT9,Q9NQZ5,13704,18445,0.9456145
Q9UPT9,P11441,13704,2579,0.9454249
Q9UPT9,Q5VVX9,13704,7241,0.94475126
Q9UPT9,O75940,13704,1361,0.9417442
Q9UPT9,P51668,13704,4459,0.9404051
Q9UPT9,Q92995,13704,9961,0.940129
Q9UPT9,Q9ULI1,13704,20009,0.9384382
Q9UPT9,Q8IXZ2,13704,8618,0.9365781
Q9UPT9,Q9Y4P3,13704,16327,0.93582404
Q9UPT9,Q8NFL0,13704,9211,0.9348853
Q9UPT9,O75167,13704,1150,0.93419963
Q9UPT9,Q6ZWK6,13704,15236,0.9322742
Q9UPT9,Q07890,13704,5551,0.9321698
Q9UPT9,Q9Y252,13704,13789,0.93089795
Q9UPT9,P50395,13704,4372,0.9290686
Q9UPT9,Q96M83,13704,15809,0.9286014
Q9UPT9,O43303,13704,736,0.9280286
Q9UPT9,Q9NV92,13704,12652,0.9266307
Q9UPT9,Q9P2H3,13704,13038,0.9264858
Q9UPT9,Q9BXM7,13704,11384,0.92508596
Q9UPT9,Q96FJ0,13704,10305,0.9250575
Q9UPT9,O94955,13704,1468,0.9248868
Q9UPT9,P40616,13704,3913,0.9242005
Q9UPT9,Q9BUL5,13704,11235,0.92375743
Q9UPT9,Q9BYB4,13704,18320,0.9223788
Q9UPT9,P53805,13704,4607,0.92033803
Q9UPT9,P55198,13704,4698,0.9196725
Q9UPT9,O94953,13704,1467,0.91643584
Q9UPT9,P21580,13704,3127,0.915782
Q9UPT9,Q9Y4E6,13704,18570,0.91319686
Q9UPT9,Q8N7F7,13704,17722,0.91096795
Q9UPT9,Q9HBJ7,13704,12171,0.9103218
Q9UPT9,P09936,13704,2393,0.9081706
Q9UPT9,Q6ZMP0,13704,15202,0.90798527
Q9UPT9,O15393,13704,628,0.90764415
Q9UPT9,Q9UIF9,13704,13329,0.90722257
Q9UPT9,O96028,13704,1758,0.9058784
Q9UPT9,Q9NRU3,13704,16116,0.9047721
Q9UPT9,O15372,13704,620,0.9042884
Q9UPT9,Q5QP82,13704,7059,0.9041423
Q9UPT9,Q8WWU5,13704,9666,0.9030624
Q9UPT9,Q14139,13704,6061,0.90282553
Q9UPT9,Q9C0C9,13704,11589,0.90172315
Q9UPT9,Q9UNE7,13704,13640,0.9015454
Q9UPT9,Q6ZVM7,13704,7856,0.9014761
Q9UPT9,P61088,13704,4916,0.89851683
Q9UPT9,Q92794,13704,9878,0.89731294
Q9UPT9,Q8IZU2,13704,19654,0.897175
Q9UPT9,Q9Y3C5,13704,13956,0.89686674
Q9UPT9,Q15843,13704,6502,0.8951272
Q9UPT9,Q92830,13704,9892,0.8945494
Q9UPT9,Q15545,13704,6419,0.8891535
Q9UPT9,Q96T68,13704,10839,0.88902265
Q9UPT9,P16562,13704,16942,0.88880527
Q9UPT9,Q9Y2I8,13704,16306,0.8887931
Q9UPT9,P15374,13704,2792,0.8876692
Q9UPT9,Q8TEK3,13704,9498,0.8875469
Q9UPT9,Q9BVQ7,13704,11290,0.8874639
Q9UPT9,O00762,13704,341,0.8868518
Q9UPT9,O60318,13704,951,0.8840042
Q9UPT9,Q9BZR9,13704,11551,0.8820232
Q9UPT9,Q13535,13704,5929,0.87964684
Q9UPT9,Q9UIF8,13704,13328,0.8785038
Q9UPT9,Q76N89,13704,7924,0.8774355
Q9UPT9,Q15047,13704,6305,0.8747685
Q9UPT9,P54725,13704,4644,0.87411493
Q9UPT9,Q8IYT3,13704,8671,0.8721742
Q9UPT9,Q6ZMR5,13704,7776,0.86981636
Q9UPT9,Q7Z7E8,13704,8147,0.8695445
Q9UPT9,Q15542,13704,6416,0.86922777
Q9UPT9,Q92831,13704,9893,0.8687979
Q9UPT9,Q15059,13704,6314,0.8675989
Q9UPT9,O00571,13704,314,0.867181
Q9UPT9,Q12888,13704,5696,0.8671685
Q9UPT9,P21549,13704,3124,0.8663873
Q9UPT9,Q9UNX4,13704,18543,0.8648671
Q9UPT9,Q70EK8,13704,15238,0.8620899
Q9UPT9,P54727,13704,4645,0.8620873
Q9UPT9,Q3MJ13,13704,14931,0.860014
Q9UPT9,Q15646,13704,6442,0.85772854
Q9UPT9,Q96Q15,13704,10713,0.8574717
Q9UPT9,Q7Z6Z7,13704,8136,0.8562989
Q9UPT9,Q01804,13704,5327,0.8537781
Q9UPT9,P63146,13704,5061,0.8497575
Q9UPU5,Q9HAW4,13705,12131,0.99994254
Q9UPU5,P12956,13705,2649,0.9998122
Q9UPU5,Q15154,13705,6341,0.998949
Q9UPU5,Q96RL1,13705,10764,0.99857974
Q9UPU5,O15151,13705,554,0.9974758
Q9UPU5,Q00987,13705,5281,0.9974758
Q9UPU5,P35659,13705,3790,0.9974585
Q9UPU5,P10636,13705,2519,0.99378765
Q9UPU5,Q9BXW9,13705,11411,0.9933929
Q9UPU5,P01106,13705,1823,0.9921445
Q9UPU5,Q8N398,13705,19673,0.98996884
Q9UPU5,Q2YD98,13705,6748,0.98978055
Q9UPU5,O95789,13705,1675,0.98921436
Q9UPU5,Q13127,13705,5774,0.98812187
Q9UPU5,Q07820,13705,5545,0.98786396
Q9UPU5,Q56UN5,13705,6943,0.9866638
Q9UPU5,Q8IWA4,13705,8532,0.98445904
Q9UPU5,O95140,13705,1499,0.98445904
Q9UPU5,Q14119,13705,6054,0.983163
Q9UPU5,O14737,13705,417,0.98208135
Q9UPU5,Q5T1R4,13705,7106,0.98140323
Q9UPU5,Q14258,13705,6112,0.9806137
Q9UPU5,Q8IYW5,13705,8677,0.97905195
Q9UPU5,Q96BM1,13705,10130,0.9784107
Q9UPU5,Q96BN8,13705,10133,0.9762932
Q9UPU5,O43283,13705,724,0.9762248
Q9UPU5,Q5T1A1,13705,17208,0.9753482
Q9UPU5,P14635,13705,2744,0.9748507
Q9UPU5,Q8NAP3,13705,9034,0.97376186
Q9UPU5,P85037,13705,5215,0.97157145
Q9UPU5,P25963,13705,3351,0.97021824
Q9UPU5,O95625,13705,14555,0.9696759
Q9UPU5,Q9H0D2,13705,11689,0.968059
Q9UPU5,Q6N043,13705,7459,0.9676298
Q9UPU5,Q8TCN5,13705,18041,0.9652565
Q9UPU5,Q8NBF1,13705,9052,0.964052
Q9UPU5,Q9BQG2,13705,11079,0.9634354
Q9UPU5,Q9Y6B7,13705,14208,0.96103036
Q9UPU5,P05412,13705,2119,0.9595723
Q9UPU5,P19838,13705,3026,0.95604134
Q9UPU5,Q9H5V7,13705,11947,0.9550661
Q9UPU5,P14921,13705,2764,0.95481974
Q9UPU5,P27338,13705,3394,0.9542376
Q9UPU5,Q8WXK4,13705,9714,0.95397776
Q9UPU5,Q9H7L9,13705,12013,0.9528614
Q9UPU5,Q96PE3,13705,10673,0.95282537
Q9UPU5,Q96MT3,13705,10593,0.9526758
Q9UPU5,O95067,13705,1488,0.952016
Q9UPU5,Q12852,13705,5684,0.9510764
Q9UPU5,Q6FI81,13705,7389,0.950747
Q9UPU5,Q9NZN8,13705,12914,0.95067555
Q9UPU5,P00519,13705,1783,0.9505659
Q9UPU5,Q8IWI9,13705,8544,0.95006186
Q9UPU5,Q99728,13705,10959,0.9496201
Q9UPU5,Q9NZJ5,13705,12896,0.9493443
Q9UPU5,O00750,13705,337,0.94895536
Q9UPU5,P37840,13705,3861,0.94857734
Q9UPU5,Q99558,13705,10893,0.9466516
Q9UPU5,O00203,13705,212,0.94643176
Q9UPU5,Q9BTX1,13705,11208,0.94501585
Q9UPU5,P05129,13705,2094,0.94400054
Q9UPU5,P07510,13705,2222,0.94248354
Q9UPU5,Q99759,13705,10973,0.94244874
Q9UPU5,P59537,13705,14749,0.9416051
Q9UPU5,P20749,13705,3081,0.940751
Q9UPU5,Q9ULJ6,13705,13542,0.9407277
Q9UPU5,O00429,13705,273,0.94059795
Q9UPU5,P57078,13705,4799,0.9400158
Q9UPU5,Q9Y2L6,13705,16307,0.9393786
Q9UPU5,Q9Y6H5,13705,14228,0.9379752
Q9UPU5,Q13233,13705,5811,0.9377356
Q9UPU5,Q76NI1,13705,7925,0.93726534
Q9UPU5,Q9C0F3,13705,11599,0.9370375
Q9UPU5,P30414,13705,3546,0.9362716
Q9UPU5,O43900,13705,896,0.9352745
Q9UPU5,Q05193,13705,5462,0.9346503
Q9UPU5,Q9Y575,13705,14076,0.9346147
Q9UPU5,Q9H9P5,13705,12089,0.9337131
Q9UPU5,Q9C0B0,13705,11582,0.9337131
Q9UPU5,Q13367,13705,5858,0.9332215
Q9UPU5,Q86Z02,13705,8427,0.9329686
Q9UPU5,Q96HA7,13705,10378,0.9321076
Q9UPU5,P50542,13705,4386,0.9311729
Q9UPU5,Q8WXK3,13705,9713,0.92768013
Q9UPU5,Q9UEG4,13705,13184,0.9272793
Q9UPU5,P20248,13705,3048,0.92717016
Q9UPU5,P23786,13705,3266,0.92680854
Q9UPU5,Q495M9,13705,6828,0.92635685
Q9UPU5,Q8WXK1,13705,9712,0.9245538
Q9UPU5,Q9HCE7,13705,12221,0.9241929
Q9UPU5,Q9H765,13705,18392,0.92416215
Q9UPU5,Q96JT2,13705,15783,0.92397374
Q9UPU5,Q13315,13705,5837,0.9234925
Q9UPU5,Q8WWX0,13705,18082,0.92242706
Q9UPU5,Q13418,13705,5873,0.92197245
Q9UPU5,P78508,13705,5148,0.92188656
Q9UPU5,Q6KC79,13705,7443,0.9218727
Q9UPU5,Q15910,13705,6511,0.92077357
Q9UPU5,Q15653,13705,6448,0.9201102
Q9UPU5,O95405,13705,1589,0.92009526
Q9UPU5,Q8NI38,13705,9283,0.91948867
Q9UPU5,Q8WXI3,13705,9707,0.91878045
Q9UPU5,Q8IYB4,13705,8640,0.91858107
Q9UPU5,P18505,13705,2961,0.91748995
Q9UPU5,Q9HAU4,13705,12123,0.9174145
Q9UPU5,O75155,13705,1145,0.91722053
Q9UPU5,Q9H4P4,13705,11921,0.91554594
Q9UPU5,Q6P9F0,13705,7555,0.91538376
Q9UPU5,Q7Z3V4,13705,15275,0.91495776
Q9UPU5,P17275,13705,2901,0.9148416
Q9UPU5,Q7Z2K6,13705,8018,0.91253555
Q9UPU5,Q8NE63,13705,9150,0.91233367
Q9UPU5,P08069,13705,2253,0.91095656
Q9UPU5,Q9HAU0,13705,12122,0.9108697
Q9UPU5,Q8N323,13705,17670,0.9105713
Q9UPU5,Q9Y462,13705,14002,0.91018814
Q9UPU5,B4E2M5,13705,18917,0.90987754
Q9UPU5,Q13627,13705,5968,0.90941197
Q9UPU5,Q9Y2U5,13705,13893,0.90899396
Q9UPU5,O75165,13705,1149,0.9087138
Q9UPU5,Q53RE8,13705,19299,0.90714365
Q9UPU5,Q96DX5,13705,10232,0.90580887
Q9UPU5,Q7Z713,13705,15295,0.9052607
Q9UPU5,P50570,13705,4391,0.90376925
Q9UPU5,Q9NVA1,13705,12654,0.90294826
Q9UPU5,Q9BYH8,13705,11452,0.902744
Q9UPU5,Q9NR09,13705,12445,0.9021549
Q9UPU5,Q9BQI6,13705,11084,0.90151334
